Instance,Income
130148,30871.236
130149,71632.65
130150,31796.135
130151,16738.129
130152,53448.902
130153,12533.417
130154,88622.55
130155,85195.62
130156,73235.01
130157,42189.754
130158,135740.11
130159,35560.094
130160,31845.002
130161,53008.965
130162,78737.086
130163,57917.242
130164,33392.223
130165,46633.824
130166,120477.17
130167,293722.44
130168,62274.99
130169,22304.184
130170,126201.17
130171,647221.6
130172,82324.15
130173,128423.7
130174,21813.738
130175,60145.266
130176,93429.08
130177,81995.35
130178,21218.916
130179,425182.53
130180,14844.018
130181,40712.574
130182,94698.055
130183,22431.518
130184,50085.29
130185,401753.84
130186,77926.38
130187,45481.953
130188,64473.355
130189,194614.19
130190,145738.19
130191,23091.133
130192,273731.12
130193,36171.586
130194,219357.95
130195,201116.31
130196,25261.113
130197,35854.516
130198,93109.18
130199,344029.88
130200,20179.041
130201,5436.987
130202,26695.457
130203,92173.31
130204,13561.301
130205,22430.598
130206,26344.445
130207,74948.04
130208,73230.03
130209,110438.055
130210,125568.74
130211,119803.76
130212,239885.78
130213,49528.766
130214,15446.425
130215,52878.137
130216,109470.59
130217,13830.027
130218,49268.535
130219,24352.076
130220,563.8993
130221,68998.71
130222,35097.19
130223,39038.17
130224,64091.926
130225,46117.223
130226,88712.63
130227,210609.5
130228,20113.846
130229,177766.45
130230,221562.22
130231,228040.05
130232,43073.05
130233,449080.53
130234,28368.387
130235,79791.445
130236,92591.29
130237,25207.164
130238,158775.61
130239,83595.44
130240,422808.34
130241,47497.14
130242,27424.766
130243,14579.691
130244,88197.58
130245,121836.42
130246,85736.18
130247,56364.39
130248,127356.14
130249,96615.46
130250,51879.742
130251,233213.5
130252,5755.2
130253,159104.2
130254,105785.64
130255,28941.738
130256,219671.83
130257,267622.84
130258,299623.22
130259,64299.18
130260,2658.0625
130261,40725.07
130262,104995.59
130263,11045.108
130264,63289.066
130265,40256.133
130266,231485.62
130267,186662.67
130268,56528.113
130269,114267.63
130270,37300.555
130271,141148.5
130272,43267.242
130273,56721.176
130274,61360.28
130275,39659.35
130276,64828.832
130277,119166.08
130278,58021.668
130279,11724.173
130280,150752.25
130281,60359.97
130282,423547.38
130283,21562.508
130284,27555.861
130285,351839.7
130286,64997.39
130287,155659.92
130288,253056.48
130289,61189.855
130290,68103.43
130291,47927.434
130292,589710.56
130293,77844.36
130294,178691.17
130295,203947.36
130296,74180.055
130297,181032.56
130298,17920.373
130299,9616.02
130300,22647.043
130301,102656.15
130302,98241.984
130303,347052.3
130304,139405.75
130305,65368.727
130306,116525.99
130307,638975.5
130308,97795.31
130309,45873.074
130310,249567.92
130311,79681.16
130312,66280.24
130313,154254.69
130314,39251.227
130315,5387.5356
130316,100820.27
130317,165133.81
130318,264047.16
130319,59685.504
130320,40971.297
130321,56830.586
130322,6799.7573
130323,464673.94
130324,77402.19
130325,95334.93
130326,28381.434
130327,140007.27
130328,98387.12
130329,619890.6
130330,354307.03
130331,6095.442
130332,34170.56
130333,94361.53
130334,51266.516
130335,244669.58
130336,9177.495
130337,326792.88
130338,345002.47
130339,41239.766
130340,30136.771
130341,53952.453
130342,105974.33
130343,60682.176
130344,128880.93
130345,41126.32
130346,42370.63
130347,102907.47
130348,134249.02
130349,29387.32
130350,243890.39
130351,51387.57
130352,121021.46
130353,88733.11
130354,21753.445
130355,90552.17
130356,407033.66
130357,6151.287
130358,68746.03
130359,60911.59
130360,235061.86
130361,50927.875
130362,9935.036
130363,94461.75
130364,416457.94
130365,428435.44
130366,36962.176
130367,20678.28
130368,745163.44
130369,124323.67
130370,86621.49
130371,68065.75
130372,18469.824
130373,93724.9
130374,45836.89
130375,327941.9
130376,105656.07
130377,136244.28
130378,90502.72
130379,33057.984
130380,17563.916
130381,137644.12
130382,42810.39
130383,178231.02
130384,236886.67
130385,138852.86
130386,19833.543
130387,262901.16
130388,180307.56
130389,70196.97
130390,37276.887
130391,34294.195
130392,45552.926
130393,46137.184
130394,24405.889
130395,44366.355
130396,112496.555
130397,110607.664
130398,32879.676
130399,81223.64
130400,44650.395
130401,280502.88
130402,58384.566
130403,17898.717
130404,7218.858
130405,800218.6
130406,260354.14
130407,308573.2
130408,38276.33
130409,11761.472
130410,268063.12
130411,205669.23
130412,52251.77
130413,62683.027
130414,178310.12
130415,33466.434
130416,85766.28
130417,80522.23
130418,78993.63
130419,79175.78
130420,152155.3
130421,60744.81
130422,88497.58
130423,266803.34
130424,557010.2
130425,128079.81
130426,70827.625
130427,18294.943
130428,740399.06
130429,271828.94
130430,158837.47
130431,5045.166
130432,26996.953
130433,611401.94
130434,127805.75
130435,112934.51
130436,40551.44
130437,403449.56
130438,53290.36
130439,54884.117
130440,70893.66
130441,65935.36
130442,27613.559
130443,231765.1
130444,3487.3394
130445,35444.1
130446,87355.17
130447,28634.725
130448,52564.902
130449,77373.664
130450,20353.39
130451,26065.922
130452,3708.1924
130453,323406.94
130454,205592.25
130455,65164.883
130456,36503.316
130457,97262.06
130458,143762.4
130459,220484.75
130460,24067.393
130461,4271.7954
130462,24256.033
130463,92285.93
130464,38841.86
130465,38107.582
130466,20171.48
130467,67507.055
130468,6184.405
130469,31244.371
130470,81998.45
130471,324246.3
130472,270248.28
130473,24717.85
130474,51723.18
130475,58067.45
130476,56816.074
130477,88720.164
130478,54466.543
130479,44291.66
130480,87317.03
130481,88234.26
130482,390457.5
130483,288836.7
130484,33877.44
130485,148677.64
130486,2627.5684
130487,12979.728
130488,25451.71
130489,280168.16
130490,147592.8
130491,19342.287
130492,528031.5
130493,331407.78
130494,30279.363
130495,54766.49
130496,574915.94
130497,58732.15
130498,173714.73
130499,73344.586
130500,51820.504
130501,72909.02
130502,265843.12
130503,3852.5403
130504,59168.05
130505,147013.17
130506,23402.172
130507,144139.4
130508,27580.639
130509,48988.06
130510,16713.389
130511,56522.953
130512,26091.033
130513,118810.695
130514,65972.33
130515,48434.133
130516,33197.89
130517,21902.582
130518,21786.041
130519,16774.182
130520,6232.1914
130521,3754.976
130522,89225.67
130523,180614.72
130524,3079.1228
130525,110866.7
130526,477286.03
130527,38975.023
130528,33468.176
130529,107891.17
130530,37725.88
130531,30924.092
130532,10244.142
130533,202634.97
130534,44080.227
130535,258918.39
130536,14635.639
130537,86193.08
130538,10787.166
130539,176403.55
130540,40898.777
130541,28060.096
130542,15989.937
130543,46350.72
130544,21126.926
130545,255961.62
130546,161920.48
130547,707211.2
130548,74622.25
130549,50668.01
130550,16716.996
130551,106795.88
130552,90044.766
130553,75245.8
130554,40244.08
130555,218356.28
130556,291305.66
130557,29797.836
130558,166279.03
130559,16322.424
130560,82801.73
130561,175578.12
130562,68566.04
130563,37223.426
130564,296902.03
130565,669862.7
130566,378191.97
130567,235382.25
130568,115528.37
130569,25367.441
130570,82704.734
130571,8088.051
130572,39258.434
130573,38987.062
130574,30775.451
130575,14480.06
130576,61794.113
130577,342722.47
130578,29190.666
130579,129171.88
130580,36514.613
130581,28549.506
130582,16607.383
130583,81975.88
130584,84232.086
130585,56029.336
130586,49418.15
130587,40896.87
130588,68356.89
130589,79710.85
130590,17258.871
130591,88104.89
130592,86937.79
130593,76827.555
130594,35710.355
130595,68603.95
130596,119117.33
130597,311247.2
130598,132402.77
130599,19946.057
130600,8308.784
130601,31582.555
130602,19437.988
130603,75658.414
130604,87600.07
130605,68754.82
130606,21914.672
130607,34964.25
130608,30712.707
130609,23181.64
130610,227962.53
130611,79137.414
130612,33956.65
130613,37911.785
130614,23658.213
130615,24334.295
130616,418125.66
130617,74741.6
130618,45901.71
130619,36118.4
130620,26051.06
130621,52697.152
130622,314482.38
130623,92803.984
130624,44266.598
130625,567989.4
130626,1101747.4
130627,55652.312
130628,117059.23
130629,458352.8
130630,67743.91
130631,181796.38
130632,6702.255
130633,118801.73
130634,63159.824
130635,67179.38
130636,182526.1
130637,323602.78
130638,106603.04
130639,33558.273
130640,42560.188
130641,72798.734
130642,34421.83
130643,22733.457
130644,168782.28
130645,190932.92
130646,428.17267
130647,79167.836
130648,124628.7
130649,110984.53
130650,14701.724
130651,9247.296
130652,152599.89
130653,130539.39
130654,38436.938
130655,59144.47
130656,116998.5
130657,30307.424
130658,28727.355
130659,62686.344
130660,49133.938
130661,25436.86
130662,112922.14
130663,63418.508
130664,104765.21
130665,56465.684
130666,37093.25
130667,258667.36
130668,81577.336
130669,22290.418
130670,16599.797
130671,52255.996
130672,5221.558
130673,158321.48
130674,29451.03
130675,87748.586
130676,54230.72
130677,40381.133
130678,81348.945
130679,20082.264
130680,398300.16
130681,227823.16
130682,45715.727
130683,50035.543
130684,180581.92
130685,66217.71
130686,156551.69
130687,60577.836
130688,25298.336
130689,91066.28
130690,170390.25
130691,84883.875
130692,112615.7
130693,232768.86
130694,26791.693
130695,19109.5
130696,45299.3
130697,29441.793
130698,64749.906
130699,328203.34
130700,20246.555
130701,28750.684
130702,108091.875
130703,553623.0
130704,87309.234
130705,47848.887
130706,21602.74
130707,78925.92
130708,23426.135
130709,97927.91
130710,41978.08
130711,42775.27
130712,44350.645
130713,130322.46
130714,44991.086
130715,25817.23
130716,156947.06
130717,49855.17
130718,17665.62
130719,223472.3
130720,301403.34
130721,24117.16
130722,36904.867
130723,253106.88
130724,7703.241
130725,177911.23
130726,28059.99
130727,57097.58
130728,30361.088
130729,10422.107
130730,70110.73
130731,185260.66
130732,68600.95
130733,154376.62
130734,101590.234
130735,174718.06
130736,28394.436
130737,29921.453
130738,19890.418
130739,112864.28
130740,83611.95
130741,301050.28
130742,39187.586
130743,32883.848
130744,36197.234
130745,53213.43
130746,41155.844
130747,109796.766
130748,35109.68
130749,13441.845
130750,130236.59
130751,193371.56
130752,15408.257
130753,120731.875
130754,29060.719
130755,71985.625
130756,28756.27
130757,123505.08
130758,164550.25
130759,22564.115
130760,27617.926
130761,16718.617
130762,21452.965
130763,20444.78
130764,37465.766
130765,238300.1
130766,55294.953
130767,66454.55
130768,73564.3
130769,27830.35
130770,3772.6067
130771,107872.05
130772,16065.944
130773,37925.71
130774,12554.823
130775,29816.91
130776,38268.527
130777,35836.71
130778,42047.93
130779,170793.83
130780,106052.07
130781,352219.1
130782,100009.266
130783,42190.336
130784,186350.1
130785,34435.36
130786,47673.867
130787,215119.95
130788,195456.62
130789,29366.895
130790,10467.383
130791,27349.928
130792,69908.08
130793,187414.05
130794,3344.6929
130795,61482.816
130796,22821.08
130797,41919.375
130798,254412.3
130799,68109.55
130800,8908.967
130801,19633.348
130802,211992.17
130803,3615.2249
130804,33367.137
130805,141784.47
130806,79720.49
130807,118054.72
130808,604225.75
130809,84813.87
130810,126033.4
130811,105847.375
130812,9097.983
130813,63128.652
130814,49549.586
130815,62781.31
130816,137323.62
130817,191419.84
130818,29308.572
130819,24090.71
130820,35444.727
130821,13235.593
130822,32903.188
130823,129060.84
130824,53404.723
130825,54046.96
130826,36129.45
130827,22987.672
130828,571271.8
130829,110453.984
130830,113257.97
130831,229629.73
130832,86330.4
130833,52677.67
130834,24402.969
130835,132421.34
130836,55736.6
130837,45787.56
130838,45175.227
130839,51726.895
130840,117423.1
130841,80842.29
130842,241790.75
130843,102879.01
130844,82038.19
130845,71517.79
130846,21402.002
130847,61142.32
130848,230001.89
130849,116353.59
130850,27329.918
130851,66848.914
130852,433761.66
130853,19812.7
130854,261649.72
130855,504563.3
130856,54566.223
130857,53641.99
130858,61521.68
130859,50970.395
130860,38685.68
130861,35263.977
130862,5375.357
130863,97063.96
130864,44021.387
130865,29113.068
130866,68615.55
130867,34100.77
130868,45452.88
130869,86526.49
130870,75383.02
130871,-10.927692
130872,28304.7
130873,42089.254
130874,138606.19
130875,11576.845
130876,284986.44
130877,40663.297
130878,227108.2
130879,261146.05
130880,216935.34
130881,153137.52
130882,66514.34
130883,63295.86
130884,45758.75
130885,10028.492
130886,521897.28
130887,35144.723
130888,756772.44
130889,85933.01
130890,210534.73
130891,42144.87
130892,74104.69
130893,96283.32
130894,223211.08
130895,12069.02
130896,25728.492
130897,203925.8
130898,220529.7
130899,65460.1
130900,38554.234
130901,25631.43
130902,125076.734
130903,33146.812
130904,32421.857
130905,299807.06
130906,51146.61
130907,39962.21
130908,55722.902
130909,173900.72
130910,149479.5
130911,24910.564
130912,534835.94
130913,16667.084
130914,264665.44
130915,106807.336
130916,74841.42
130917,39334.285
130918,112600.04
130919,372881.1
130920,386489.3
130921,286803.44
130922,24545.562
130923,92109.46
130924,2895.6477
130925,254771.22
130926,17764.145
130927,11013.207
130928,18340.57
130929,35909.24
130930,28542.197
130931,5462.877
130932,17496.371
130933,565916.25
130934,54271.74
130935,90679.93
130936,44873.17
130937,52207.45
130938,36373.78
130939,516800.47
130940,168445.08
130941,26461.14
130942,29066.717
130943,87528.15
130944,36439.133
130945,796066.75
130946,34595.01
130947,444473.25
130948,303214.78
130949,21490.422
130950,41121.99
130951,75302.69
130952,86875.81
130953,29464.008
130954,35013.39
130955,11365.784
130956,31073.59
130957,57473.027
130958,62593.96
130959,114820.875
130960,7237.8506
130961,50339.93
130962,27189.238
130963,55809.07
130964,63090.6
130965,58965.57
130966,15549.586
130967,70678.0
130968,94327.28
130969,103490.336
130970,227466.02
130971,65329.1
130972,44093.887
130973,111060.875
130974,333978.84
130975,4819.4355
130976,18439.732
130977,9602.738
130978,39027.566
130979,73159.125
130980,99678.484
130981,47840.164
130982,152612.33
130983,75752.32
130984,447128.56
130985,22005.941
130986,198197.4
130987,125772.164
130988,305875.44
130989,44528.934
130990,73973.766
130991,61462.902
130992,58314.83
130993,80636.25
130994,75735.4
130995,116938.1
130996,156903.1
130997,63014.215
130998,198318.75
130999,30812.123
131000,63719.48
131001,179513.16
131002,77780.0
131003,39624.77
131004,57251.78
131005,112263.95
131006,71075.18
131007,118515.71
131008,117238.62
131009,47243.48
131010,158104.67
131011,6935.088
131012,33656.434
131013,3857.2903
131014,46381.63
131015,32103.254
131016,32546.068
131017,131239.45
131018,69367.055
131019,37538.906
131020,71295.34
131021,59589.227
131022,54879.344
131023,213517.1
131024,291187.03
131025,37429.465
131026,22230.0
131027,82656.52
131028,72385.21
131029,258287.17
131030,114013.055
131031,136145.98
131032,31939.084
131033,111790.695
131034,36966.69
131035,60013.734
131036,45330.51
131037,59189.727
131038,33748.797
131039,40730.945
131040,78313.375
131041,7255.8403
131042,51821.434
131043,32471.344
131044,398250.84
131045,16694.145
131046,215291.73
131047,353015.0
131048,16607.217
131049,53029.69
131050,100858.89
131051,93169.15
131052,51660.42
131053,123861.625
131054,829230.44
131055,84050.516
131056,-7902.7734
131057,62853.113
131058,169941.6
131059,43564.336
131060,48468.38
131061,52301.79
131062,74277.125
131063,240503.11
131064,48460.832
131065,40123.164
131066,79929.08
131067,240483.28
131068,189324.81
131069,22792.719
131070,524016.78
131071,154595.45
131072,29649.148
131073,537881.7
131074,83844.586
131075,31322.549
131076,21031.426
131077,21598.885
131078,21783.625
131079,513825.16
131080,13071.398
131081,138865.3
131082,138436.25
131083,39401.41
131084,71433.22
131085,89676.97
131086,25739.424
131087,77348.19
131088,46925.64
131089,63567.965
131090,48415.14
131091,73812.336
131092,402522.4
131093,63832.043
131094,85014.25
131095,154409.94
131096,120348.85
131097,34889.3
131098,224168.89
131099,219362.61
131100,3421.8066
131101,131294.5
131102,10094.554
131103,83758.805
131104,75179.1
131105,44152.07
131106,62109.73
131107,78758.875
131108,29512.867
131109,44298.98
131110,32003.016
131111,26316.787
131112,39774.67
131113,19221.29
131114,44966.754
131115,105843.84
131116,44239.664
131117,18739.18
131118,16697.705
131119,37598.816
131120,79925.29
131121,35805.105
131122,297611.16
131123,184878.72
131124,461847.9
131125,21243.387
131126,131804.5
131127,26740.832
131128,18691.816
131129,45872.383
131130,393794.66
131131,240784.61
131132,66949.89
131133,54143.9
131134,122205.664
131135,29602.25
131136,51947.633
131137,83882.58
131138,26745.895
131139,18480.438
131140,11046.913
131141,33196.523
131142,41329.812
131143,137537.0
131144,370182.1
131145,37121.062
131146,150033.55
131147,113857.625
131148,123732.875
131149,172932.36
131150,201557.48
131151,24306.465
131152,93563.78
131153,207702.81
131154,76925.016
131155,155916.84
131156,4915.556
131157,13617.075
131158,39820.168
131159,286909.7
131160,763508.44
131161,124364.68
131162,381159.03
131163,39111.72
131164,107765.445
131165,112249.305
131166,17049.447
131167,126691.18
131168,39295.914
131169,37146.535
131170,90713.98
131171,29556.783
131172,57523.74
131173,94109.38
131174,40256.12
131175,51091.75
131176,64520.58
131177,65092.668
131178,227325.95
131179,271711.12
131180,255157.22
131181,59364.402
131182,52491.156
131183,126826.2
131184,81662.125
131185,44329.117
131186,36511.734
131187,27870.588
131188,56810.85
131189,49678.477
131190,27793.693
131191,35339.207
131192,45354.516
131193,61803.668
131194,128020.26
131195,44456.555
131196,26383.803
131197,75507.31
131198,40028.816
131199,121716.44
131200,981878.3
131201,322113.06
131202,141241.94
131203,152545.9
131204,46191.293
131205,14349.8125
131206,22530.516
131207,84042.38
131208,162258.0
131209,19882.504
131210,26022.605
131211,241494.12
131212,380347.56
131213,29831.346
131214,29833.527
131215,98438.28
131216,59337.465
131217,92868.73
131218,31387.486
131219,112486.984
131220,130069.945
131221,48805.12
131222,18121.879
131223,42679.434
131224,26472.975
131225,48208.832
131226,25954.99
131227,48580.97
131228,55859.12
131229,223966.02
131230,43936.223
131231,46263.96
131232,16816.787
131233,362325.47
131234,28094.924
131235,4415.23
131236,446470.62
131237,132899.53
131238,141841.3
131239,367758.06
131240,44256.754
131241,353681.03
131242,366668.16
131243,49354.605
131244,12366.676
131245,4090.51
131246,462291.94
131247,48356.117
131248,15655.434
131249,34726.207
131250,66628.586
131251,60275.367
131252,53599.523
131253,170502.88
131254,70047.195
131255,416588.1
131256,97883.65
131257,592415.25
131258,39932.04
131259,90814.19
131260,36680.94
131261,177234.03
131262,34732.285
131263,129950.72
131264,124734.03
131265,74905.125
131266,31429.49
131267,75860.51
131268,31560.812
131269,31568.625
131270,36975.57
131271,33923.75
131272,305444.06
131273,109418.41
131274,24271.348
131275,947095.0
131276,12471.3545
131277,55473.926
131278,11205.422
131279,293507.22
131280,219729.77
131281,74997.67
131282,67007.055
131283,28807.35
131284,337846.9
131285,82222.23
131286,103216.164
131287,62155.824
131288,21098.209
131289,757040.6
131290,9803.673
131291,38841.098
131292,82842.69
131293,112097.76
131294,258130.53
131295,75696.84
131296,211906.31
131297,72042.95
131298,74985.41
131299,48701.53
131300,74428.06
131301,30672.148
131302,29486.973
131303,62828.03
131304,151894.19
131305,50120.277
131306,23463.375
131307,164792.45
131308,13208.345
131309,45476.24
131310,343903.62
131311,72577.55
131312,91506.734
131313,102382.484
131314,7218.8228
131315,47176.977
131316,119296.766
131317,300159.4
131318,31119.795
131319,335751.0
131320,97870.05
131321,23499.82
131322,57646.074
131323,25407.049
131324,19727.318
131325,185696.42
131326,349268.34
131327,75233.96
131328,21036.771
131329,15260.074
131330,49344.902
131331,41664.926
131332,85971.76
131333,-3496.2388
131334,274043.6
131335,25551.145
131336,71143.94
131337,27586.11
131338,48741.434
131339,56283.33
131340,216674.73
131341,189199.69
131342,97003.516
131343,703360.1
131344,78363.71
131345,452669.34
131346,34643.64
131347,35046.17
131348,40335.97
131349,16494.979
131350,17222.746
131351,114738.36
131352,43948.55
131353,57114.867
131354,86487.18
131355,122779.695
131356,131393.88
131357,69397.16
131358,9453.867
131359,330189.66
131360,18081.812
131361,122170.586
131362,51043.758
131363,398067.88
131364,114248.305
131365,45292.91
131366,81299.766
131367,37162.926
131368,57136.836
131369,239030.83
131370,178060.64
131371,66048.83
131372,54316.438
131373,55332.934
131374,103358.89
131375,48028.6
131376,44470.44
131377,174396.55
131378,16289.327
131379,122362.82
131380,78151.92
131381,65630.05
131382,39533.766
131383,218365.44
131384,555788.1
131385,22833.877
131386,9183.118
131387,57263.81
131388,29282.287
131389,82130.3
131390,24777.59
131391,24447.275
131392,32873.973
131393,58633.06
131394,117290.84
131395,149280.2
131396,205413.17
131397,216692.34
131398,84074.31
131399,37861.77
131400,91523.43
131401,93463.984
131402,24176.846
131403,28863.871
131404,13225.055
131405,-271.8791
131406,28147.52
131407,96924.2
131408,36225.938
131409,61697.535
131410,245938.0
131411,255015.31
131412,403591.34
131413,4858.418
131414,41256.062
131415,127747.89
131416,17235.658
131417,29379.729
131418,55630.75
131419,45067.164
131420,100779.46
131421,72367.98
131422,218029.6
131423,26104.96
131424,53174.957
131425,103817.86
131426,49548.47
131427,139621.44
131428,177611.19
131429,109759.79
131430,67976.375
131431,53388.133
131432,277170.7
131433,96857.13
131434,8843.815
131435,34305.164
131436,263810.94
131437,18808.781
131438,135775.25
131439,16772.596
131440,17409.268
131441,54856.043
131442,20986.727
131443,68188.22
131444,281129.94
131445,173287.25
131446,147637.27
131447,47912.766
131448,214234.42
131449,21610.033
131450,45110.086
131451,64009.895
131452,19756.852
131453,67788.47
131454,50164.8
131455,209650.22
131456,58705.043
131457,28374.53
131458,20325.104
131459,41851.93
131460,380273.53
131461,39706.47
131462,266266.56
131463,42890.156
131464,242090.14
131465,8206.925
131466,5185.348
131467,1056396.8
131468,329844.53
131469,26955.945
131470,6715.0728
131471,66566.84
131472,47357.977
131473,35436.312
131474,175176.44
131475,31163.15
131476,230613.62
131477,272864.47
131478,237847.02
131479,168525.19
131480,12969.827
131481,24281.834
131482,92901.2
131483,40652.41
131484,36749.45
131485,134472.83
131486,65381.883
131487,127798.74
131488,41385.19
131489,156444.08
131490,257179.03
131491,43546.145
131492,43495.195
131493,35607.242
131494,129266.39
131495,91761.484
131496,22999.812
131497,108062.27
131498,292216.8
131499,13444.761
131500,78373.28
131501,152379.66
131502,68857.3
131503,17963.738
131504,26903.016
131505,45632.426
131506,125804.3
131507,142839.8
131508,37206.32
131509,33389.316
131510,32872.09
131511,86034.33
131512,236885.77
131513,80235.54
131514,98336.47
131515,132715.94
131516,37540.945
131517,152997.77
131518,38209.355
131519,44055.574
131520,3825.1052
131521,34914.023
131522,10297.277
131523,181418.86
131524,269446.97
131525,88865.74
131526,398121.03
131527,152239.98
131528,30174.582
131529,24521.723
131530,43533.117
131531,145957.81
131532,574327.1
131533,287105.62
131534,135616.14
131535,119616.16
131536,26275.262
131537,18021.363
131538,8048.632
131539,17823.982
131540,14506.535
131541,37273.477
131542,76838.75
131543,29741.785
131544,46475.29
131545,63683.848
131546,55379.695
131547,89782.82
131548,241654.7
131549,91878.99
131550,66770.055
131551,81700.91
131552,530337.44
131553,104975.12
131554,24115.578
131555,14422.3
131556,32655.41
131557,55146.742
131558,31080.783
131559,283106.47
131560,21697.729
131561,214838.94
131562,46748.938
131563,132375.8
131564,53680.668
131565,179278.69
131566,236233.72
131567,23205.438
131568,16610.55
131569,236857.6
131570,21048.166
131571,76639.34
131572,252030.61
131573,233067.73
131574,34618.44
131575,72882.695
131576,40528.023
131577,80755.68
131578,357108.6
131579,132453.78
131580,316639.7
131581,37007.836
131582,82349.62
131583,165678.06
131584,107644.58
131585,34788.156
131586,42290.277
131587,25029.412
131588,36646.02
131589,229261.83
131590,135618.27
131591,25620.387
131592,17243.24
131593,40211.88
131594,46131.137
131595,29530.635
131596,17984.348
131597,128091.98
131598,10401.201
131599,65793.94
131600,188290.7
131601,54291.414
131602,139204.19
131603,123713.664
131604,66983.47
131605,243871.03
131606,10100.814
131607,123336.19
131608,77594.69
131609,40372.58
131610,41534.184
131611,42113.56
131612,46156.95
131613,112479.9
131614,53012.23
131615,72895.586
131616,158568.9
131617,1257734.1
131618,29763.488
131619,176303.36
131620,187607.28
131621,4695.3467
131622,725108.8
131623,301515.9
131624,36777.996
131625,440393.44
131626,84099.445
131627,75692.76
131628,99234.484
131629,32785.59
131630,-738.15344
131631,125801.3
131632,41855.797
131633,35918.59
131634,91840.8
131635,40941.008
131636,118922.414
131637,109097.11
131638,62373.0
131639,66389.07
131640,41750.51
131641,76152.14
131642,34201.324
131643,18159.436
131644,45294.34
131645,25897.84
131646,112638.98
131647,57446.52
131648,150920.1
131649,56092.625
131650,97835.23
131651,85167.48
131652,77606.8
131653,39831.81
131654,21709.762
131655,81478.96
131656,197173.66
131657,79331.09
131658,49169.094
131659,25019.025
131660,34748.062
131661,78854.125
131662,49399.918
131663,140283.23
131664,170858.75
131665,38280.523
131666,340765.62
131667,80977.48
131668,74939.336
131669,54430.79
131670,11648.907
131671,188191.78
131672,398799.28
131673,30791.348
131674,59934.59
131675,627274.44
131676,91357.445
131677,88603.5
131678,114351.04
131679,55336.14
131680,22122.02
131681,49206.637
131682,55359.637
131683,70029.516
131684,76517.89
131685,52814.973
131686,309798.1
131687,8470.901
131688,228424.88
131689,47808.55
131690,15638.632
131691,45365.04
131692,46975.527
131693,23744.229
131694,38835.324
131695,49239.637
131696,160631.12
131697,68491.55
131698,143814.38
131699,4129.268
131700,10576.493
131701,35425.28
131702,18228.234
131703,4614.506
131704,472940.16
131705,208036.23
131706,56798.566
131707,22942.676
131708,32346.08
131709,138011.98
131710,32838.414
131711,422620.4
131712,63797.86
131713,524022.47
131714,96489.82
131715,75599.86
131716,16937.928
131717,636227.9
131718,58858.348
131719,54636.715
131720,22850.865
131721,14348.574
131722,20459.842
131723,45983.242
131724,235094.69
131725,28226.15
131726,31187.344
131727,152691.47
131728,57151.715
131729,102405.83
131730,97831.97
131731,102355.44
131732,58703.664
131733,66660.695
131734,96408.02
131735,132820.4
131736,49300.387
131737,74443.65
131738,106374.95
131739,356827.78
131740,1091037.9
131741,347144.84
131742,95494.86
131743,58390.277
131744,18508.041
131745,46806.51
131746,607981.4
131747,68225.766
131748,66796.62
131749,41021.113
131750,20577.484
131751,66257.38
131752,492298.16
131753,71579.73
131754,64014.84
131755,14052.6
131756,224215.73
131757,70430.21
131758,78832.445
131759,9570.785
131760,42227.184
131761,7548.4463
131762,184300.47
131763,58366.246
131764,61687.02
131765,125107.9
131766,54589.918
131767,52762.93
131768,33492.434
131769,30338.67
131770,42552.062
131771,56022.473
131772,103634.234
131773,112661.875
131774,132466.84
131775,297883.7
131776,41348.375
131777,113867.555
131778,49567.0
131779,34435.42
131780,136683.33
131781,34297.754
131782,68245.336
131783,36419.93
131784,18406.98
131785,13996.787
131786,329134.8
131787,79266.52
131788,24600.969
131789,51076.895
131790,45803.83
131791,60372.18
131792,54826.258
131793,55311.492
131794,57836.266
131795,43656.086
131796,6641.2754
131797,57776.797
131798,82083.63
131799,31239.252
131800,56625.215
131801,112148.39
131802,16755.04
131803,306972.3
131804,371374.5
131805,40800.805
131806,38608.887
131807,100097.2
131808,26182.104
131809,16551.627
131810,348952.88
131811,315690.28
131812,180571.14
131813,48454.047
131814,376976.53
131815,38653.76
131816,214036.92
131817,30289.062
131818,39803.543
131819,28630.773
131820,142364.2
131821,7108.681
131822,287540.97
131823,11381.9795
131824,39962.965
131825,520034.78
131826,87292.945
131827,61421.21
131828,76641.06
131829,27543.324
131830,71031.555
131831,109900.08
131832,82949.84
131833,39109.5
131834,46494.777
131835,141872.42
131836,204000.58
131837,44898.203
131838,155160.38
131839,51149.63
131840,41600.57
131841,59537.04
131842,167941.3
131843,28999.34
131844,163559.44
131845,20823.24
131846,188476.61
131847,931947.06
131848,75497.04
131849,19382.271
131850,16867.541
131851,36819.492
131852,25904.672
131853,401596.5
131854,13007.532
131855,51070.414
131856,77168.09
131857,23429.973
131858,50354.92
131859,25914.533
131860,69413.09
131861,79625.14
131862,160877.67
131863,165894.14
131864,79825.46
131865,64792.332
131866,68456.72
131867,153948.86
131868,40096.75
131869,76735.17
131870,85053.77
131871,64052.0
131872,36037.24
131873,18387.504
131874,338095.2
131875,33175.043
131876,46820.973
131877,153672.02
131878,202910.39
131879,61400.95
131880,39532.89
131881,6797.976
131882,44344.56
131883,450528.7
131884,43183.812
131885,17127.875
131886,23350.818
131887,41904.895
131888,61596.965
131889,23770.67
131890,13698.49
131891,60213.41
